Id,SalePrice
2869,229741.69826442312
967,212330.05274436902
2656,114473.2999569367
667,204681.13236918428
1042,113859.17398958959
2023,154450.28814620827
2447,382914.7220242386
2055,121674.375535069
2275,284652.31894785474
2204,172668.02577259747
1563,285160.50024456304
483,232433.17821527808
796,129745.27638495064
1526,156224.78831406124
2042,122862.81622363003
442,342904.41576498584
1693,328871.0042229523
1468,216987.84217490087
1430,191286.01256633358
2605,146911.44114094047
1529,201795.79808569403
335,157183.01051473717
1287,124111.95909357455
31,96927.04351145706
1785,322798.90590081096
82,160896.54292241327
2620,140412.41127618856
252,167011.68462851577
721,47271.27741795225
2165,191850.43980509433
2316,194916.7307915474
775,137785.25849335385
1558,82429.41332912425
17,215666.8284169897
1022,238762.14506968023
925,123498.14262374296
438,283185.0255750888
1270,143896.6018617607
1272,131034.49189692459
215,142041.66705838562
266,224867.92526065558
2402,294579.67642557854
1250,139576.6213960707
1984,134618.8122391329
1279,147465.22465823122
377,255706.80886177294
1252,88469.83603381344
2156,261885.3738038221
499,344220.80277864257
1374,120660.13063163422
2898,245648.24906316615
401,115847.9316954012
2721,140985.50364266828
2078,240634.06828576786
2589,118931.99876696868
1946,236341.78476211533
1334,113746.62905463787
2781,208295.18047807054
431,382937.3907326082
576,198465.1839060983
1474,208650.95875926246
2254,138941.6491317536
2155,274903.7005373662
885,93630.89494801016
643,133051.0489884871
1944,120643.9095610947
480,197080.40915990723
2845,98257.7710736692
2387,327078.21469400753
2407,230705.68492431825
2527,172287.7955622309
2514,148231.8300872573
629,131386.49477639515
80,215147.29219639784
1876,136643.33012323853
1546,114161.86812446873
2518,175505.00191161458
2347,165582.4410258208
783,247296.45497343916
1322,22295.658218324592
194,88435.49505404996
1770,308216.8254020673
2143,132158.57153987332
1229,235016.9281211932
511,283188.5023039218
46,254434.71578131182
1348,172672.6201612645
2465,216531.79845476645
387,230837.87434318932
873,225026.2926835853
1918,118597.68401834709
2764,237076.36634202354
2184,117240.87787262784
934,138820.04388082115
1920,128501.2426081445
2631,154211.0819835827
1768,560581.2786473237
2040,110356.69493951778
1749,217402.21717208147
834,253726.81830441311
1457,228862.53626062482
79,109580.22966017526
2302,134337.09497179484
1817,154340.03368401452
2755,238331.5016483665
359,172614.9230432798
2059,98536.67773404608
2092,242321.98598213657
2516,216928.85125550965
150,115606.15534824326
1656,146060.2472643735
83,94562.96382185518
2411,193589.80643753143
795,60571.372560474774
2312,218212.80642071305
2917,105144.41686256652
1624,185217.31494760147
2215,307199.8213196895
1211,155237.37672761496
1485,152724.26427337842
1024,189166.47503905746
570,200957.40899660802
2874,137407.45663469273
700,136555.41713876318
2756,226065.5028904804
2022,178883.80812265727
583,245404.44551730246
2392,373397.0685487215
2424,165869.94734886568
212,98165.5584381367
736,122427.79097464035
1610,169660.32948016294
890,118170.6653901918
467,176263.58759236528
578,220423.49645558977
1747,202235.49895052795
1149,150746.74338066
2758,274211.953344994
857,132655.94926527984
2219,275468.91410041845
733,95264.88269643385
2909,104984.5327924161
1798,254059.258697826
235,121474.41156797862
2366,119409.82663297426
1027,132409.75776615558
1195,138591.3722637573
1303,38233.27521887084
148,197338.64083062852
608,167413.12270794116
2515,211339.1077884454
821,254498.353867175
2500,284243.3457444905
745,94209.71189311791
741,130506.87274146285
1611,136010.41716917095
2532,122437.26257266712
1081,217493.12049581012
1692,430291.8138823913
2520,179972.49652510317
276,103745.45041403575
1992,138364.63927479074
663,34132.3612221487
418,110081.674057296
1733,208511.87891043874
2359,147140.02038801214
253,180941.11013435543
1518,187475.47280164962
2035,146157.68130146354
2919,66949.67654593244
1540,240385.57073343545
2120,138831.02592170835
1674,161365.07008159417
256,143661.8438787061
2361,87781.1535624361
978,71019.73788611175
2280,123237.2991011784
2095,235375.46337954744
1709,331613.22402067855
2801,248087.89228011708
1246,114044.43164145733
2373,91009.94839987745
1055,314998.7871732281
2017,127029.65906118281
1099,308625.90911245754
1344,64428.49502422246
835,218497.54432119871
1117,241339.9934808953
2043,82551.09939903475
2085,113477.42684037464
410,132234.31905581718
2650,113389.76126615216
2867,172106.4613453183
1668,110888.23987750974
1161,161845.6524084671
2122,170238.9737147392
2539,148452.0477495728
1047,132615.09175320092
1445,131685.49309812108
541,132286.32190923777
569,229191.90836011374
1276,127728.41814559512
918,152565.75048580964
326,155210.075733061
1936,122355.06135799782
895,102540.42371028212
257,150259.42234271968
1241,186848.47218147363
1545,114871.02141303525
1189,177219.11332940712
270,146124.93098372285
2066,180854.85988877554
693,103022.5319417316
1259,135555.59835462508
2916,148518.58792438346
2321,301481.09250012465
1977,100593.55511009223
1895,139708.65761224326
1240,174983.14295973378
85,158127.8906426988
1823,118606.10095717915
825,291361.2005953
110,227541.5507047577
697,122832.96019785843
2297,123514.86173066543
1231,128931.3681211168
1355,131357.05424649088
968,326672.90878760174
584,237380.79872152046
1315,140364.30634528678
1606,139091.82552965265
206,87491.3576037823
1685,375944.541040731
2016,125181.44859124003
869,209686.60739129546
2135,125847.97170531165
2346,182278.54302451795
2430,229339.08780057158
2198,92282.84329056197
2652,120008.31734491773
27,117231.88187073162
241,159721.83230918457
906,115189.66307066963
1506,119431.67421839033
2098,360720.49855228746
1435,215325.1663143364
2213,141744.73986859975
1274,136253.73599299413
743,1247.2559089439746
1737,208489.7204608954
2797,271103.55380111013
2185,50368.46140917005
58,156809.92191391427
830,207399.61264890086
808,99162.95329926234
680,145673.87411344296
1153,104525.37509166582
1291,138011.07309265892
1818,139724.9558610067
2161,198946.52948648628
1883,112468.828079421
350,358679.77516421204
2473,161336.19292621955
295,184514.08145944716
293,191170.32368016354
859,131223.40998427055
288,59071.654634638195
1578,142296.55978928175
102,212964.3616912609
2831,143330.34368199168
1030,153567.1869069417
2551,146098.47513540028
1286,141176.89255743023
958,301670.70940096385
776,141501.53129479566
72,245072.4073260547
2263,254454.09288986883
1866,166692.14197200927
2876,57071.74651612672
2146,237344.72372285364
103,182270.14571696986
1500,127233.86944265565
492,181204.22432729468
167,149536.14940428126
2597,114280.41742143325
2685,99711.82589206337
1035,155399.48615862586
1220,59451.94830584148
2602,149045.59873134992
2159,202969.73088237972
695,146323.82232760655
1109,285768.59259365743
640,195715.86945665558
1652,152448.46589453163
2090,181161.80419548522
1188,186428.31368231302
2345,234454.73087856895
1059,390003.1632048291
2751,236833.24223118895
128,216806.95601535524
1523,159887.20966836807
2925,174181.91756326985
2145,285288.5916959316
1121,226591.62361681572
566,254202.89310438425
565,256489.474003647
1331,138314.18800624512
2928,122843.40525605733
156,123825.50068521794
797,139879.29834892778
327,81159.22608638457
2859,143725.09635419535
1453,126383.94353552538
1762,350005.8364472453
1868,213518.79586900127
1760,169812.423165864
1113,223751.26465110417
1812,201851.33234309207
117,156147.81228896324
1142,208732.77336344926
2342,406703.13824200106
927,160630.0367914739
2478,176142.77548133204
655,71903.84366960802
2064,123399.98117933908
369,293191.3984964819
2239,120073.96451527627
2732,218968.75768231964
1653,162131.35844001148
959,233177.25758531166
2395,350348.8287071233
1412,108801.09832119204
271,236544.94034257892
1484,149959.35604623027
1497,156646.1448335589
552,146458.80143695933
2,130940.71059814049
1855,309460.75405971083
4,283835.37289424345
2292,153742.8692949867
134,137912.96339328744
646,98800.29685080839
42,310070.46991978714
532,228083.3696440512
713,99480.83018199209
2561,140117.18768671027
2360,129871.46158161364
1333,126680.92142351958
1407,231004.49783524135
2892,306911.31840312324
574,218102.56095932494
1227,205734.17930868675
2591,228852.70123189793
1476,214392.63220884433
1125,266591.85286020604
1446,155011.62560068164
408,111132.42709771005
1101,298671.2767043003
2251,184745.94103480745
373,185927.93008077095
2554,139663.1246709267
2382,272968.0100783299
1985,78339.79088894241
519,249595.82471868806
1093,179651.99103656452
864,243784.39524541548
2889,137627.8802370198
2308,209693.16039708594
986,164359.89453132427
1302,149251.66063298803
585,162144.8727180151
2708,149927.13268687573
147,137573.9979926345
1441,219212.07815960058
383,191298.05142726324
285,156359.310726999
181,109882.50883996698
358,188271.88825862439
780,181655.84256527605
258,181170.3579144531
1865,232155.8590591597
692,125114.15421818706
2902,324987.7924002515
508,261640.23398634966
2638,161181.0656959287
36,127589.71001616865
611,176312.3946945667
2281,162161.10808488837
1678,110983.05472904282
1696,451785.3364809361
1557,78008.92740509662
2180,152009.24949730316
1726,235742.4604058007
951,152963.0848027999
267,220225.23518435753
2706,128926.50692528347
2221,244870.89305678572
1357,150627.19832595365
2901,309054.1784383076
347,158779.4618612899
2164,200188.42548107405
1586,298932.1403333063
360,138134.07375454315
1769,262966.06435507763
2617,166393.51530671175
1879,121524.98331304904
991,236735.64118571012
1535,141201.41344075857
1191,136057.36546328547
1579,238071.04037654528
1882,149129.11447396182
1510,130288.34190926567
2196,168718.05216659672
1845,185925.88890365805
2336,404265.9485087852
942,92990.20577488822
861,131492.4894833227
2555,117115.55398639312
1392,178658.495925694
2099,261623.99300152474
1543,111391.38322927422
948,286014.3603051571
1239,194769.5512502402
22,183539.46495644015
2796,240319.78704781248
2747,189408.17080581482
92,291168.0152746033
210,168592.02646005954
1858,203491.80678937133
2228,154561.95444886084
447,262352.8799972028
827,241418.565509822
1649,223723.11037165005
682,151790.17936584068
2698,108367.26163437923
494,154353.70114254148
214,92450.99172246661
2441,256452.95196142618
2679,107820.44981825049
1336,113406.54031955107
465,181457.38372223015
1524,157287.4079378328
2543,109701.91281107758
631,151754.02227144997
2452,315456.6861286922
228,176248.2408458414
126,167658.5104408508
1092,259818.20505932288
1122,215086.187864999
932,238189.1348085148
1980,80654.31713953314
2171,123456.94542165607
551,153550.4894606014
2768,168814.07843034828
2056,99436.09811271653
1159,358070.93651440984
2645,117316.30058881879
1174,174594.91870914208
2266,219412.09196247807
2462,370284.9193623343
1219,145701.21672667004
2922,186961.1705578142
118,144215.42715872297
474,141583.98414071053
2576,154879.63300635718
872,276348.52199733246
1077,218274.42225044838
1536,156285.9743706501
1150,116627.5067687225
2341,350133.8327373782
1931,152980.85644398042
2785,134540.09475567838
2538,128268.58056250421
597,213554.74932238043
464,219341.33656262615
233,262954.8054313528
2169,144809.76915618553
2123,166194.36614001653
1867,170956.0091286532
137,255840.48144887068
515,249684.1724044032
933,104492.46076228593
2784,165154.16627243845
972,151369.2653661081
599,176223.44746537696
2614,126471.18818372712
2582,134437.91642081802
1409,172155.1856485251
175,116477.55618555038
352,243107.36442495935
976,97935.63062238198
2134,189729.35525159712
984,108428.74091054771
2396,339365.36984552967
1673,123639.08326707289
404,128713.45896853758
607,162082.08263982946
814,163434.70804868703
868,193819.50817227806
2271,173312.5518581359
1633,262852.9091998894
337,165832.6636128928
2765,222711.68932859093
1746,247858.63833374385
368,347521.27720637247
2806,205615.71692514428
1662,201466.83814333417
1234,224216.42318798977
1373,128746.62620899768
1672,108858.04892061623
1939,119929.30495986712
